building_id,severe_damage
243405001182,1
242206000091,1
248402000551,0
242305001542,0
244804002581,0
241401000741,1
248109000401,0
243907001351,0
240611010721,1
246502002051,1
242103000711,0
241404000801,1
242806000421,1
246501000331,0
242603000231,1
243602001061,1
243309000511,1
240903000571,0
248903000141,0
240305001101,1
242301003151,1
246608000621,1
246905000821,0
240404000261,1
246602001621,1
245808001961,1
244309000231,1
241102000551,0
248701000211,0
244705000201,0
247109001901,1
246601000501,1
243009001321,1
240708000361,0
249002000441,0
244001000131,0
248205000031,1
244403000951,1
245205000761,0
249006000631,1
245308000371,1
242308001061,1
245804000011,0
244101001231,1
242809000341,1
243606000351,1
247101001641,1
243701000131,0
243709000491,0
246502004871,0
244307001001,0
241007000811,1
245707000661,1
242307001381,1
245105000161,0
246504004901,1
246203000911,0
242103000181,0
242106000381,0
241604000111,1
244908001221,1
244902002671,1
241108000401,0
240904000511,1
242304000611,1
245404000171,0
244107000311,0
243509001392,1
248107000511,0
245707000961,0
248407000071,0
243809000791,1
243301000261,0
242307011431,0
247807000131,1
240301000871,0
242401001661,1
243204000431,0
243803000791,1
245705000621,0
247605000561,0
244001000162,1
242608000431,1
246708001801,1
243406000411,1
243403001701,0
246504030211,0
240508000901,0
242905000441,1
241307000971,1
248901001021,0
248103001061,0
242406001161,0
248605000661,0
247804001091,1
246407001542,1
247909000291,1
243504001191,1
248601000671,0
240201000761,0
246602002001,1
243601000741,1
246504020061,0
240101001211,1
243606000892,1
241003000451,0
249008000151,1
246401003511,1
241508000031,1
242708000272,1
244607010251,1
240610021751,0
242207000181,1
245707000951,1
247808001201,0
243907000761,1
245401000721,0
243801000581,0
246609003621,1
248107000841,1
247904000341,1
240107000211,1
244608010131,0
242909000371,1
241209000201,0
244309001031,1
246502004191,1
248103001881,1
244106001971,0
245608000231,0
245209000711,1
244302000871,0
241901000461,0
245204001911,0
240601014691,0
246205001321,1
244303000761,0
247709000031,0
246704001592,1
243009000311,1
246205001041,0
247805000681,1
240505000631,0
243003001391,0
246513000651,0
245909000961,1
248601000071,0
246608000082,0
246903000661,0
242408000161,0
244205000541,0
246307001271,1
248502000631,1
247101001442,0
242109002061,0
240608001111,0
246807001141,1
240603001751,0
244602010221,0
246805000831,0
246504003951,0
245101000091,1
247008000241,1
243609000361,1
240209000281,0
245904002111,1
243603000741,1
243005000721,0
245209003721,1
241903000911,1
241903000161,0
246608002141,1
241003000521,0
243709001451,1
245005000622,1
247105001091,1
246006010451,0
241902000201,0
241508000821,1
248804000451,1
240509000531,1
245507000321,1
246513001421,0
245503000131,0
244407000131,1
240802000291,0
241906000461,1
242205000161,1
245009000451,1
242307010631,0
240104000901,1
248408001381,0
248108001151,0
240908000321,1
246201000091,0
240406002581,0
243003001621,1
246506001391,1
243403001481,1
245903000291,0
240604020781,0
246302001211,0
246603000641,0
246209001401,0
242401000071,1
240601013561,0
240611021671,0
246501004091,1
246803001011,0
248202000521,1
248405000111,0
244305000481,1
242405000331,0
240201000741,0
240606012461,0
240601014141,0
247205000502,0
241108000721,0
241803000491,1
248708000371,0
240611023961,0
242701000431,1
240303000551,0
240507001191,0
240906001611,0
240206000431,0
240605011161,0
246305000061,1
241909000341,0
246510006621,1
247201000772,1
243003004181,1
245006000441,0
243502000321,1
246607001271,1
242804000791,1
246301001631,0
248409000881,1
241505000292,0
244306000583,0
246603001511,1
243402000211,1
246511003231,0
241909000582,0
242307013481,0
244207000331,0
243701001481,0
240108020491,1
246606022501,0
241808000021,0
248106000741,0
243308001091,1
245908001631,0
240805000301,0
242804000212,1
245204000381,0
241808000171,1
240401000051,1
240604011811,0
242306020581,0
246507000601,0
243503000771,1
247001000191,1
245502000761,1
248402000511,0
241201001171,1
248907002191,1
243405000561,1
241008000641,1
244103000941,0
242101000191,1
246608000031,1
243403000361,0
246306002271,0
246511005641,0
246205000561,1
244903000892,1
243304000051,0
245806000861,1
242402000431,1
245401000531,0
245009001611,0
248607000531,1
240808000021,0
244506000541,1
242208000921,1
242809000031,0
242009000651,0
247109001491,1
246208001181,1
241904000191,1
243402001221,1
241808001291,1
241509000711,1
242308000851,0
241606000261,1
245909000621,0
247203000771,0
242107000231,0
246513001411,0
244908000571,1
246802000141,0
243705001111,1
247805000781,1
247801000231,0
242109001621,1
243207000701,1
244203000721,0
246505000671,1
246805000991,0
247203000902,1
248704000091,1
240207000081,0
245105000231,0
244801000431,0
247804001002,1
241005000571,1
243005001151,0
241908000321,1
241805000531,1
240102001181,1
240301000621,0
242802000601,0
248504000362,1
244209000581,0
244907002071,0
246701000331,0
246605002311,1
241708000441,0
241506000061,1
240303000601,0
246708002041,1
245201003151,1
240406002271,1
247707000071,1
246510006881,0
244606010261,1
240601010052,1
242306020321,0
246503001701,1
245008000281,1
241008000591,1
246702000751,0
246306000561,1
247005000251,0
243606001341,1
244708000811,0
246203000751,0
242303030671,0
244806000671,1
246608000261,1
245705000121,0
245603000471,1
243003001961,1
245703000351,1
245206000181,1
244005000871,0
245005001261,1
240611022851,0
247403001311,1
244105000871,1
244606010431,0
240611024541,0
241805000171,1
240605021251,0
246509000961,0
243208001131,0
246504002461,1
242809000081,1
243708000181,0
244702000281,0
240305000351,0
248208000441,1
248708000331,0
247206000381,1
247801001061,1
248203001651,0
247109000781,1
242307011011,0
243501000202,0
243606001461,1
243703000281,0
246513003351,0
244902002861,0
246502004431,1
246505000351,0
244709000311,1
241809000501,0
246508000292,1
240405000231,1
241001000451,1
242707000231,0
248603000641,0
244308000271,0
243201000121,1
241701000571,0
244106002111,1
246512002141,0
242808000381,1
243402000141,0
248308000661,0
249001000961,1
241007000841,1
246503002461,1
246501000141,0
244302000671,0
240701000011,1
245706000771,1
242109000031,1
242008000821,1
243105000581,1
243609000091,1
240606012791,0
247202000481,1
242109000341,0
246503004561,1
246302000021,1
240604020351,1
245003001331,0
248908000851,1
240607000971,1
240201000931,0
243102000021,1
240501000391,0
249001001271,0
240604020191,0
245209001071,0
244603010101,1
246606021601,1
248804000331,1
245203000802,1
242607000761,1
242701000061,1
245203002171,1
243802000581,1
249001002091,0
245208001761,0
245205001021,0
246502005261,0
245901000471,1
240605020981,1
248007000031,0
242305001531,0
244708000691,1
244403000061,1
245803000751,1
245304000111,1
242504000231,1
240804000611,0
248202000871,1
242102000741,1
243701000861,0
244804002211,0
245708000551,1
240204000472,0
240603001402,0
242708000091,1
247105001391,1
245405001071,0
246602000511,0
244408001211,1
240402000661,1
248101001541,0
240604010081,0
245004000371,1
246513001531,0
243704000351,0
244205000591,0
245202000401,1
245602001171,0
248607000711,0
246513002901,0
246508004101,1
246909000431,1
246506002271,0
243802000141,0
246501001001,0
246709000111,1
245209000501,0
242107000041,0
248306000371,1
242307010021,0
246508003921,1
242408000931,1
246508004061,1
247606000511,0
244901000381,1
241405001181,1
249004001031,1
243308000441,1
243405000591,1
246504003962,1
240808000251,1
243103000291,1
245904001912,0
240101000931,1
241007001521,1
244403001631,1
240610010211,0
246504003911,0
248106000241,0
244107000131,0
244002000021,1
240610011291,0
246205001851,0
240708000011,1
242508000321,0
246408000971,0
249005000361,1
242103000341,0
247909000071,1
245901000441,0
242505000171,1
241909000071,1
243007001341,1
245804000311,1
247801000281,1
245806003741,1
243602000791,1
244903000501,1
240606012331,0
245602001141,0
240604010621,0
244202000471,0
241406000341,1
246502005171,0
243803000212,1
246510001291,0
249008000811,0
245806001231,0
240601013431,1
243007001601,1
241405000411,1
243105000281,1
243007001311,1
249001002721,0
241405000561,1
245905000201,1
246205002231,1
246502004822,0
247902000111,0
246608003182,0
240407000421,0
246511002681,0
242303032071,0
241202000481,0
243402000281,0
246605002491,1
245902000251,0
241309000281,1
243804000421,0
242802000151,1
241704000141,1
240611010701,1
241502000301,1
245001000301,0
244504000481,1
240108030642,1
240601011881,0
240205001351,0
244402001011,1
244304001121,0
245801000301,0
243903000291,1
247102000111,1
242105001171,0
242206000161,1
244804002121,0
246803000581,0
246207001091,1
241303000611,0
246401003151,1
247602000331,0
247606001241,0
241804000061,1
248803001932,0
242408001561,1
247902000322,1
245202000881,1
249007000271,0
244009000381,1
242104001081,1
240802000401,0
244105000371,1
246609000051,0
243907001131,0
248507000801,1
241508000421,0
241001000461,1
245201002731,1
240303000431,1
244902000551,1
240606011401,0
244802000121,0
248604000191,1
244206000591,0
246505000281,0
244202000591,1
248008000301,0
244908000561,1
246805000791,1
240804000482,0
240803000472,0
247405000311,1
246707001051,1
247801000211,1
240610021391,0
242307001691,0
245709000861,0
243903000661,1
247302000111,1
249006000401,1
246604001214,0
246805001021,1
242307013201,0
243702000241,1
243009000111,1
243605001521,1
243007001581,1
240601014601,0
246504005491,0
242401000991,0
246306000831,0
247202001601,1
242406000431,1
243401001731,1
240506000211,0
248505000181,1
243606001671,1
240508000891,0
246904000891,0
248906000251,1
246504003751,0
247808000781,1
244901000931,1
246608001841,1
247103000181,1
246501001071,0
247101002181,1
245005001271,0
244104000141,1
246508000361,0
243009000671,1
248108001231,1
240802000021,1
242109002681,0
246804000171,0
246702000891,1
246209000631,0
246606011561,0
242309001471,0
245007000531,1
240803001021,0
246202000561,1
244308000381,0
248406000321,1
243408000811,0
245205001181,1
246511000821,1
242409000131,1
241507000421,0
243603001211,1
240406002691,0
246204000421,0
245503000311,1
245504000541,1
242606000131,1
245009000191,1
243806001142,1
244907001281,0
244901000451,1
243109000021,1
247105001031,1
240407000721,0
244006010151,0
243606000611,1
241804000121,1
246602001951,1
245003000332,0
243502000851,1
243007001571,1
240109002321,0
240610020431,0
243502000761,1
243602001501,1
248107000232,0
243009000521,1
241307000321,1
245001001031,0
248902000651,1
246602001001,1
243105000131,1
245504000901,1
247707000221,1
245203000252,0
246503002772,0
246107000042,0
243003000191,1
247805000271,1
246505003291,0
243009000651,1
244402000311,1
245502090011,1
245009001151,1
245808001601,0
243701001251,0
248003000201,1
240608000421,0
246803001251,0
240603002481,0
248808000721,1
244903001141,1
245703000032,1
246512004051,1
248307000291,0
242301002241,1
245209000521,1
246504020221,0
242808000291,0
244205000451,0
240101001091,1
244707000311,1
240803001112,0
245505001011,0
240611011182,0
240401001061,1
244803000231,0
240408001231,1
245908001901,0
248309000251,1
245709001351,0
246512004791,0
248708000201,1
242906000121,1
246203000841,0
244806000861,1
241209000041,1
246513001781,0
242207000021,1
241303001321,0
245303000491,1
241401001291,1
246906000621,1
246906000061,0
245201001431,1
246513000901,0
246901000241,1
241405001251,1
245503000531,1
248203001012,1
246204002362,0
242109000531,0
246207001471,1
240108000901,0
242208000031,1
248802000011,0
242305001451,0
246204001151,1
244901001571,0
240604012101,0
241204000091,0
246101000371,1
241603000121,1
240607000252,1
245904001681,0
244004020781,0
244407001481,1
248408000731,1
245104000121,1
248607000431,1
240603002221,0
245204002171,0
243507000391,1
240603000161,1
240603001401,1
241306000021,1
245205000141,0
244202000342,1
243001000792,1
242108003681,0
244902000401,1
241902000331,0
246512003881,0
246510001791,1
247207000271,1
242606000141,1
244408001171,0
247207000191,0
246502003431,1
246513001361,0
243605002081,1
248503000041,1
242005001141,0
241208000141,0
245509000071,1
240207000051,0
241307001291,1
246605000791,0
243406000691,1
244903000781,1
247306000211,1
244607010221,1
248907000061,0
241108000771,1
240602001081,1
246209001081,1
243504001411,1
246607003241,0
240404000041,1
241401001231,1
246510005291,0
248301000761,0
241004000361,1
242307012101,1
246605000421,1
245808002171,1
245803000801,0
240709000021,1
245407000281,1
244302001081,0
240203000211,0
245503000731,1
242901000081,1
240904000261,1
242308000791,1
240601014431,0
240610011381,0
242301001251,0
246301002291,0
243401000811,0
244403001051,1
247409010641,1
240408000201,0
246509001141,1
242909000151,1
243807000511,1
246708001162,1
243001000631,0
242901000201,0
246510000501,1
241804000471,1
241407000181,1
242707000291,0
245505000361,1
240707000111,1
247404000641,0
245203002321,1
244305000221,1
247603000462,0
244804002011,0
246006010131,1
245602002381,1
242802000321,1
244304001251,1
247105000081,0
242103001731,0
248103001521,0
242404000681,0
241604000051,1
244805000321,0
242908000311,0
246504003981,0
244402001041,1
245204001811,1
243704000251,1
241303000441,0
248202000191,1
240806000181,0
248601000581,0
241001000911,1
243903000121,1
240109000911,1
246504020051,1
244603010411,1
243404001251,0
245005000191,1
245707000461,0
246606020281,0
246202000351,1
242306010251,1
248201000535,1
240107001571,1
246504002381,1
247601000091,0
245708000661,1
246807000971,1
242004000232,0
242805000771,0
246505000521,0
247506000331,0
248409000931,0
244902001081,1
247101001251,1
244106002371,1
244403000031,1
247702000271,0
241309000551,1
249001002121,0
246609003921,1
245507000221,1
247806000061,1
246301001501,0
240105000241,1
245808001421,1
244907000391,0
244905000592,1
246510001271,0
246504004191,0
244606010311,1
247901000321,0
242306021101,0
244003000441,1
248701000341,1
249004000871,0
248902001491,1
242301000841,1
240201000181,1
246006010631,0
246204001721,1
245709000841,0
240102001101,1
243602001181,1
246306001441,0
240605020311,1
246701000261,0
240306000151,0
243003001571,1
246604000351,1
246301000061,0
244107000571,1
246501000171,0
245806001571,1
243907000791,0
248902001561,1
243203000991,1
243607003861,1
243705000901,0
244102000521,0
245501000661,1
240809000711,0
243402001161,1
248908000811,1
245401000542,1
246301000921,0
242806000191,1
245903000331,0
245908000871,0
243603000362,1
240107001291,1
245604000171,1
246607001211,1
242303031001,0
247608000451,0
242409001051,1
240603001431,1
242802000581,1
244906000641,1
246302000782,0
244003000251,1
247808000481,0
241709000201,0
246802000811,1
246511004231,0
246402000161,1
246506001021,0
240602000321,1
243807000931,1
247203000862,1
247107000071,1
244608010121,1
248901000831,1
246808000451,0
246109000091,0
245706000271,0
241505000121,1
245501000821,1
240801000091,0
240402000671,0
240504000451,1
240610030481,0
245209002191,1
242005000761,0
245004001311,1
241405001171,1
240602001111,0
240108000161,1
241406001431,1
247904000031,0
244102000361,0
244007000381,1
249001000591,0
240809000111,1
244308000111,0
240602001161,1
246502003421,0
245802000191,1
242903000351,1
244403000731,1
240801001082,0
249009000311,1
246602000451,0
246106000141,0
241401001621,1
243105000111,1
248106000101,0
248309001433,0
246510007061,0
248304000511,0
243607000491,1
245308000231,1
243707000901,0
242804001141,0
242809000372,0
240610011211,0
245902000551,0
245203000441,0
248401000971,0
240603001851,0
246607001311,1
245005001391,0
245907000091,0
244307001301,0
247904000751,1
243401000881,0
240606010131,0
240107000461,1
246309000241,1
247306000101,0
245904001801,1
243001000531,1
241007000121,1
240904000281,0
240902000371,1
244901000031,1
245903000381,0
248804000322,0
243606000142,0
244702000671,1
246201001412,0
243004000411,1
246401002931,1
247109001551,1
246908000311,0
245203001952,1
242509000261,1
244907001631,0
241606000341,1
248302000531,1
240802000041,1
248608000531,0
243601000452,1
248309000341,0
240704000171,1
242401000151,1
242107000241,0
242202000461,1
248403000101,0
246607000651,1
246503005191,1
246704000182,0
245609000291,1
241308000062,0
243603000701,1
242605000101,1
242109001101,0
248908000991,0
244504000501,1
245204001751,1
240611020461,1
246606022462,0
240109002221,1
244706000151,0
240601010981,0
241209000771,1
245209003171,1
241302001001,1
247801001581,1
246803001221,1
242109000211,0
246508003331,1
241909000751,1
241001000271,1
247101001441,1
246511005501,0
244909001461,1
243804001032,0
245406000601,0
242204000011,1
246510004401,1
245506000211,1
240809001171,1
242303031501,0
247602000201,0
248203000491,0
246006010321,0
246511004791,0
245201000761,1
246805000942,0
244805000031,1
242306021051,0
243001001081,1
241008000021,1
248408000311,1
241509000321,1
246503003341,1
246609002691,0
241605000261,1
242201000621,1
245003002031,0
243607000371,1
242803000451,0
246105000672,0
245808000821,0
245307000311,1
241309000271,1
240901000121,1
246501003431,0
246804000061,1
242405000831,1
247904000901,1
244208000031,1
246205000311,1
248708000441,1
245906000261,0
244206000031,1
247204000831,1
246708000011,0
246504020571,0
240205000321,0
247806000091,1
244801000371,0
246510006361,0
247504000361,1
243309000761,0
249009000371,1
248304001251,1
246301001411,1
246307001261,1
246704001221,1
247205001991,1
241206000651,0
242109002692,0
248906000291,1
249001001871,0
240606020861,1
240404000091,1
240907000281,1
243804000301,1
246502000781,0
245708000411,1
248407000681,1
246906000731,0
244104000801,0
242109000871,0
242105000291,0
243606001081,1
240109000891,1
241501000061,1
245205001471,0
248705000291,0
240609000501,0
245102000301,1
246606011782,1
240107001371,1
244307001431,0
241801000011,1
245901000991,0
247204000731,1
240405000481,0
247106000081,0
246109000181,0
242407000551,0
240209000011,0
243608000851,1
248305000031,1
249008000961,1
244701000141,1
245608000381,0
245901001451,0
243208000471,1
242308001441,0
248104001602,1
246401003111,1
245503000261,1
245201002971,1
244902002031,0
248208000341,1
247407000601,1
248308001412,0
243005000261,0
246305000971,0
243604001021,1
241901000591,0
242301000811,1
243907000021,0
246305000292,0
243103000091,0
240505000511,0
245603000551,1
246104000231,0
241703000541,0
242306020451,0
248908001141,1
244804000951,1
240101001411,1
247303000841,0
244103000061,0
246506001621,1
244307000831,0
247606000221,1
244901002081,1
244609010291,1
245707000841,0
246606021151,1
242101000641,1
245808000401,1
245005001691,1
241209000681,0
249006000131,1
247308000191,1
249004000091,1
248308000361,0
245204000881,1
245203001191,1
243805000671,1
241202000181,1
243503000191,0
248507000382,1
246501002841,1
245208000621,0
246209001561,1
245601000531,0
248302000601,0
247004000202,0
247008000171,0
248601000631,0
242002000921,0
245804000201,0
248901001031,0
240611023831,0
244105000471,0
246204001891,0
246609003762,0
248605000071,1
246806000911,0
246508001261,1
240406001011,0
245003000892,0
246509002861,0
241104000241,0
240203000071,0
243606001321,1
246702000881,1
242302001571,0
245808002071,1
242707000402,0
242006000271,1
246605001261,1
245803001521,1
244909000021,0
248204000591,1
244102000421,0
245501000531,1
246407001141,1
246505001221,0
246303000541,1
240804000181,1
243009000771,1
247707000551,1
247204000661,1
246206001361,0
246201000941,1
246606012551,1
243309000401,0
245201002391,1
240102001781,1
241802000741,1
244109000741,0
246704000472,1
247002000161,0
248907000751,1
241808000241,1
246607000791,1
241002000121,0
243807000311,1
240102001141,1
247205000361,1
246308000241,1
244901000231,1
246302001511,1
241208000341,1
248606000171,1
245208001501,0
246602001091,0
240809001031,0
245705000322,0
241702000601,0
244305001321,1
248108000841,0
246606020772,1
246505001901,0
244206000011,0
245109000481,1
242602000101,1
243206000401,0
243605001752,1
245001000732,0
246505000611,1
246605001782,1
246512001441,0
244305000411,1
244709000331,1
244907000211,0
240610020081,0
246406000821,1
242307014021,0
240108030691,1
248003000191,1
248401000311,1
240608000221,1
246606020961,0
240906000491,1
243009001501,1
242305001801,0
246205000971,1
242303032011,0
243709000592,0
245409000241,0
246512003561,0
241906000021,1
243801000781,1
243003001151,1
243905000401,1
246805001001,0
246903000441,0
247907000511,0
245603000751,0
242205000331,1
240406002161,1
244307001221,0
248102000031,1
246806000181,0
249006001331,0
242006000531,0
246513002052,0
240408000042,0
246306000101,0
247102000721,1
247108000561,1
241301000391,1
242005000591,1
247002000701,1
248705000231,0
248105000111,1
242306010221,1
242709000851,1
241106000202,0
242401000251,1
246508000811,0
241508000801,1
246503003811,0
240109002181,1
246511000641,0
247105000501,1
242609000331,1
245202002041,1
240305000181,0
245009000401,0
244304000401,0
240402001001,1
241208000131,0
242806000351,1
242903000491,1
244502000121,0
248104000671,1
246309000221,1
249001003421,0
243009000101,1
248308000321,0
249008000152,1
246501002711,0
240103000391,1
242307012672,0
246601002681,1
247809000531,1
246504020561,0
248103000961,0
240804000451,0
246512003701,1
241805000711,1
249009000261,1
244105000841,0
243502000561,1
243606000381,1
243809000372,1
246308000161,1
245203001891,1
242304001101,1
248608000491,0
246505004181,0
241101000691,0
248101001081,1
240206000461,0
243605002801,1
247203001071,1
244209000201,0
247609000981,0
241001000921,1
246512001121,0
246504004661,0
246409000451,1
246503000741,1
243304000011,1
