timestamp,P2
2018-12-22 23:00:00+03:00,8.301666666666668
2018-12-23 00:00:00+03:00,7.680833333333333
2018-12-23 01:00:00+03:00,7.385000000000001
2018-12-23 02:00:00+03:00,7.543846153846153
2018-12-23 03:00:00+03:00,8.558333333333334
2018-12-23 04:00:00+03:00,8.7875
2018-12-23 05:00:00+03:00,7.328333333333333
2018-12-23 06:00:00+03:00,7.413333333333333
2018-12-23 07:00:00+03:00,7.194166666666667
2018-12-23 08:00:00+03:00,7.105833333333333
2018-12-23 09:00:00+03:00,6.524166666666667
2018-12-23 10:00:00+03:00,6.6066666666666665
2018-12-23 11:00:00+03:00,6.172499999999999
2018-12-23 12:00:00+03:00,5.886666666666667
2018-12-23 13:00:00+03:00,4.941818181818181
2018-12-23 14:00:00+03:00,4.8549999999999995
2018-12-23 15:00:00+03:00,7.575
2018-12-23 16:00:00+03:00,7.8933333333333335
2018-12-23 17:00:00+03:00,7.859166666666667
2018-12-23 18:00:00+03:00,7.973333333333334
2018-12-23 19:00:00+03:00,7.22
2018-12-23 20:00:00+03:00,6.566666666666666
2018-12-23 21:00:00+03:00,5.850909090909091
2018-12-23 22:00:00+03:00,4.83909090909091
2018-12-23 23:00:00+03:00,4.635
2018-12-24 00:00:00+03:00,4.746923076923077
2018-12-24 01:00:00+03:00,4.8625
2018-12-24 02:00:00+03:00,5.310833333333334
2018-12-24 03:00:00+03:00,6.291666666666667
2018-12-24 04:00:00+03:00,6.035833333333334
2018-12-24 05:00:00+03:00,5.173333333333333
2018-12-24 06:00:00+03:00,5.75
2018-12-24 07:00:00+03:00,6.300833333333333
2018-12-24 08:00:00+03:00,6.821666666666666
2018-12-24 09:00:00+03:00,7.694166666666667
2018-12-24 10:00:00+03:00,7.9325
2018-12-24 11:00:00+03:00,7.859166666666667
2018-12-24 12:00:00+03:00,8.229166666666666
2018-12-24 13:00:00+03:00,9.481666666666667
2018-12-24 14:00:00+03:00,9.246666666666668
2018-12-24 15:00:00+03:00,9.430833333333334
2018-12-24 16:00:00+03:00,9.96
2018-12-24 17:00:00+03:00,13.725833333333334
2018-12-24 18:00:00+03:00,14.8525
2018-12-24 19:00:00+03:00,9.584999999999999
2018-12-24 20:00:00+03:00,7.361666666666667
2018-12-24 21:00:00+03:00,9.349166666666667
2018-12-24 22:00:00+03:00,6.6875
2018-12-24 23:00:00+03:00,7.1433333333333335
2018-12-25 00:00:00+03:00,6.19
2018-12-25 01:00:00+03:00,6.948333333333333
2018-12-25 02:00:00+03:00,6.626666666666666
2018-12-25 03:00:00+03:00,7.359166666666667
2018-12-25 04:00:00+03:00,8.37
2018-12-25 05:00:00+03:00,8.708333333333334
2018-12-25 06:00:00+03:00,7.259166666666666
2018-12-25 07:00:00+03:00,6.611666666666667
2018-12-25 08:00:00+03:00,5.719166666666666
2018-12-25 09:00:00+03:00,6.627692307692308
2018-12-25 10:00:00+03:00,7.458333333333333
2018-12-25 11:00:00+03:00,6.823333333333333
2018-12-25 12:00:00+03:00,6.7825
2018-12-25 13:00:00+03:00,5.638333333333333
2018-12-25 14:00:00+03:00,5.946666666666666
2018-12-25 15:00:00+03:00,7.3374999999999995
2018-12-25 16:00:00+03:00,8.060833333333333
2018-12-25 17:00:00+03:00,7.133333333333333
2018-12-25 18:00:00+03:00,7.126666666666666
2018-12-25 19:00:00+03:00,5.7441666666666675
2018-12-25 20:00:00+03:00,6.422727272727273
2018-12-25 21:00:00+03:00,5.679090909090909
2018-12-25 22:00:00+03:00,5.3625
2018-12-25 23:00:00+03:00,4.786666666666666
2018-12-26 00:00:00+03:00,4.956666666666667
2018-12-26 01:00:00+03:00,5.055833333333333
2018-12-26 02:00:00+03:00,6.649166666666666
2018-12-26 03:00:00+03:00,9.023076923076923
2018-12-26 04:00:00+03:00,12.549999999999999
2018-12-26 05:00:00+03:00,12.660000000000002
2018-12-26 06:00:00+03:00,7.8875
2018-12-26 07:00:00+03:00,7.891666666666667
2018-12-26 08:00:00+03:00,7.315833333333334
2018-12-26 09:00:00+03:00,6.871666666666666
2018-12-26 10:00:00+03:00,7.678333333333334
2018-12-26 11:00:00+03:00,8.410833333333334
2018-12-26 12:00:00+03:00,8.0675
2018-12-26 13:00:00+03:00,7.591666666666666
2018-12-26 14:00:00+03:00,8.046666666666667
2018-12-26 15:00:00+03:00,9.750833333333334
2018-12-26 16:00:00+03:00,10.7875
2018-12-26 17:00:00+03:00,12.111666666666666
2018-12-26 18:00:00+03:00,11.222499999999998
2018-12-26 19:00:00+03:00,11.319166666666668
2018-12-26 20:00:00+03:00,11.920833333333334
2018-12-26 21:00:00+03:00,11.211666666666666
2018-12-26 22:00:00+03:00,10.700000000000001
2018-12-26 23:00:00+03:00,10.860833333333334
2018-12-27 00:00:00+03:00,10.734166666666667
2018-12-27 01:00:00+03:00,11.626666666666667
2018-12-27 02:00:00+03:00,14.8075
2018-12-27 03:00:00+03:00,16.232499999999998
2018-12-27 04:00:00+03:00,13.711666666666666
2018-12-27 05:00:00+03:00,13.335454545454546
2018-12-27 06:00:00+03:00,11.203076923076923
2018-12-27 07:00:00+03:00,9.843333333333334
2018-12-27 08:00:00+03:00,8.756666666666666
2018-12-27 09:00:00+03:00,6.6827272727272735
2018-12-27 10:00:00+03:00,5.564166666666666
2018-12-27 11:00:00+03:00,5.940833333333334
2018-12-27 12:00:00+03:00,6.248333333333334
2018-12-27 13:00:00+03:00,5.610833333333333
2018-12-27 14:00:00+03:00,5.36
2018-12-27 15:00:00+03:00,6.805
2018-12-27 16:00:00+03:00,7.7491666666666665
2018-12-27 17:00:00+03:00,7.6883333333333335
2018-12-27 18:00:00+03:00,7.9575000000000005
2018-12-27 19:00:00+03:00,8.355833333333333
2018-12-27 20:00:00+03:00,7.927499999999999
2018-12-27 21:00:00+03:00,7.077500000000001
2018-12-27 22:00:00+03:00,6.189166666666666
2018-12-27 23:00:00+03:00,5.964166666666666
2018-12-28 00:00:00+03:00,5.290833333333333
2018-12-28 01:00:00+03:00,5.249230769230769
2018-12-28 02:00:00+03:00,5.539166666666667
2018-12-28 03:00:00+03:00,7.700833333333333
2018-12-28 04:00:00+03:00,6.321666666666666
2018-12-28 05:00:00+03:00,5.31
2018-12-28 06:00:00+03:00,5.590833333333333
2018-12-28 07:00:00+03:00,9.894545454545455
2018-12-28 08:00:00+03:00,8.965
2018-12-28 09:00:00+03:00,6.790909090909091
2018-12-28 10:00:00+03:00,4.291666666666667
2018-12-28 11:00:00+03:00,3.7733333333333334
2018-12-28 12:00:00+03:00,3.8183333333333334
2018-12-28 13:00:00+03:00,2.4125
2018-12-28 14:00:00+03:00,2.7283333333333335
2018-12-28 15:00:00+03:00,4.4366666666666665
2018-12-28 16:00:00+03:00,7.18
2018-12-28 17:00:00+03:00,5.463333333333334
2018-12-28 18:00:00+03:00,6.325833333333333
2018-12-28 19:00:00+03:00,6.043333333333333
2018-12-28 20:00:00+03:00,6.139166666666667
2018-12-28 21:00:00+03:00,6.895
2018-12-28 22:00:00+03:00,5.803333333333334
2018-12-28 23:00:00+03:00,4.690833333333333
2018-12-29 00:00:00+03:00,4.31
2018-12-29 01:00:00+03:00,4.380833333333333
2018-12-29 02:00:00+03:00,4.5441666666666665
2018-12-29 03:00:00+03:00,4.725833333333333
2018-12-29 04:00:00+03:00,8.7225
2018-12-29 05:00:00+03:00,9.244166666666667
2018-12-29 06:00:00+03:00,6.950833333333333
2018-12-29 07:00:00+03:00,5.716666666666666
2018-12-29 08:00:00+03:00,6.649166666666667
2018-12-29 09:00:00+03:00,5.304545454545455
2018-12-29 10:00:00+03:00,4.0475
2018-12-29 11:00:00+03:00,3.279166666666667
2018-12-29 12:00:00+03:00,3.1683333333333334
2018-12-29 13:00:00+03:00,4.786666666666666
2018-12-29 14:00:00+03:00,3.6775
2018-12-29 15:00:00+03:00,5.6675
2018-12-29 16:00:00+03:00,9.015833333333333
2018-12-29 17:00:00+03:00,11.7675
2018-12-29 18:00:00+03:00,5.255
2018-12-29 19:00:00+03:00,3.751666666666667
2018-12-29 20:00:00+03:00,5.39
2018-12-29 21:00:00+03:00,5.245
2018-12-29 22:00:00+03:00,3.7716666666666665
2018-12-29 23:00:00+03:00,2.9
2018-12-30 00:00:00+03:00,4.3133333333333335
2018-12-30 01:00:00+03:00,4.815833333333333
2018-12-30 02:00:00+03:00,4.783333333333333
2018-12-30 03:00:00+03:00,8.78
2018-12-30 04:00:00+03:00,12.159166666666666
2018-12-30 05:00:00+03:00,6.246666666666666
2018-12-30 06:00:00+03:00,6.7681818181818185
2018-12-30 07:00:00+03:00,4.42
2018-12-30 08:00:00+03:00,4.523333333333333
2018-12-30 09:00:00+03:00,4.723333333333334
2018-12-30 10:00:00+03:00,3.7883333333333336
2018-12-30 11:00:00+03:00,3.5124999999999997
2018-12-30 12:00:00+03:00,2.705
2018-12-30 13:00:00+03:00,2.9791666666666665
2018-12-30 14:00:00+03:00,3.56
2018-12-30 15:00:00+03:00,5.141666666666667
2018-12-30 16:00:00+03:00,8.37
2018-12-30 17:00:00+03:00,7.223333333333334
2018-12-30 18:00:00+03:00,5.802499999999999
2018-12-30 19:00:00+03:00,6.460833333333333
2018-12-30 20:00:00+03:00,9.676666666666668
2018-12-30 21:00:00+03:00,4.254166666666666
2018-12-30 22:00:00+03:00,4.1475
2018-12-30 23:00:00+03:00,3.5191666666666666
2018-12-31 00:00:00+03:00,5.368333333333333
2018-12-31 01:00:00+03:00,5.2700000000000005
2018-12-31 02:00:00+03:00,5.809166666666667
2018-12-31 03:00:00+03:00,6.935
2018-12-31 04:00:00+03:00,7.97
2018-12-31 05:00:00+03:00,9.533333333333333
2018-12-31 06:00:00+03:00,9.635
2018-12-31 07:00:00+03:00,8.9625
2018-12-31 08:00:00+03:00,5.713333333333334
2018-12-31 09:00:00+03:00,5.913333333333334
2018-12-31 10:00:00+03:00,5.800833333333333
2018-12-31 11:00:00+03:00,5.44
2018-12-31 12:00:00+03:00,4.477
2018-12-31 13:00:00+03:00,5.445454545454545
2018-12-31 14:00:00+03:00,4.4871428571428575
2018-12-31 15:00:00+03:00,7.290909090909091
2018-12-31 16:00:00+03:00,9.476666666666667
2018-12-31 17:00:00+03:00,10.4025
2018-12-31 18:00:00+03:00,9.150833333333333
2018-12-31 19:00:00+03:00,7.060833333333334
2018-12-31 20:00:00+03:00,7.854166666666667
2018-12-31 21:00:00+03:00,9.755833333333333
2018-12-31 22:00:00+03:00,12.665
2018-12-31 23:00:00+03:00,18.803333333333335
